sentence,term,page_number,file_name,word,tag,word_labels
աստ հանգչին մուղալեաններ՝ պետրոս զարուհի վահրամ,,478,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O"
ծանոթ գտնվում է վարդավառ գեղամ և սարգիս մուղալյանների տապանաքարին կից,,478,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O"
աստ հանգչի սկրտիչ մարտիրոսեան ծն եալ հ ա ն գեա ուրֆացի,,478,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O"
տապանաքար միաստիճան պատվանդանի վրա ուղղանկյունաձև արևմտյան եզրին՝ կենտրոնում հանգուցյալի պատկերով թեավոր խաչ արձանագրությունը միմյանց կից մարմարե երկու սալիկներին փորագիր տող,,479,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչին տէր եւ տիկին պօշկէզէնեաններ՝ յովհաննէս սիրանուշ,,479,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O"
աստ հանգչին ահարոնեաններ յակոբ ծն եայ հ ա ն գեալ ստէփան ծն եալ հ ա ն գեալ,,479,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչին ադամեաններ՝ սկրտիչ խաթուն յակոբ,,479,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O"
ծանոթ մկրտիչ ադամյանը հիշվում է թ հալեպաբնակ ուրֆացիների ցանկում որի համաձայն՝ ամուսնացած էր և ուներ տղա սահակեան ա նշվ աշխ հավելվածք ուրֆացիներու մարդահամարը էջ,,479,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի հայկանոյշ պաղտասարեան արաբկիրցի,,479,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O"
աստ հանգչի արմենուհի չաթամճեան ծն եալ հ ա ն գեալ,,479,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O"
աստ հանգչին տէր եւ տիկին թաշճեաններ՝ մարտիրոս լինտա տիկ ին մարի քիւրքճեան,,480,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
տապանաքար երկաստիճան պատվանդանի վրա ուղղանկյունաձև արևմտյան եզրին՝ կենտրոնում լուսանկարով թևավոր խաչ արձանագրությունը միմյանց կից մարմարե երկու սալիկներին փորագիր տող,,480,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի այնթապցի յակոբ պէտիկեան ծն եալ,,480,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O"
աստ հանգչի յովսէփ պետիկեան,,480,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O"
աստ հանգչի միսակ սօլագեան ծն եալ հ ա ն գեա ճէպէլմուսացի,,480,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի վիքթօրիա սօլագեան ծն եալ հ ա ն գեալ,,480,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O"
աստ հանգչին ճալոյեաններ թադէոս ծն եալ լիճէ զուարթ ծն եալ տիգրանակերտ համլեթ ծն եալ հալէպ,,480,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տապանաքար ուղղանկյունաձև արեմայան եզրին կենտրոնում անհետացած լուսանկարով թևավոր խաչ արձանագրությունը մարմարե սալիկին փորագիր տող,,480,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչին տէր եւ տիկին բօթուգեաններ գրիգոր լուսին,,480,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O"
աստ հանգչին տէր եւ տիկին ժամագործեաններ՝ աւետիս ովսաննա ծն եալ մալաթիա հ ա ն գեալ հալէպ,,480,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ օվսաննա ժամագործյանը մալաթիայի հայրենակցական միության նախաձեռնությամբ թ մայիսի ին հալեպի սերքլ կաթոլիկ սրահում կայացած անուշ օպերայի բեմադրության դերակատարներից մեկն էր մամուէլեան վ նշվ աշխ էջ,,480,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի հաճի ալեգսան թիմաքսեան,,481,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O"
աստ հանգչի գասպար ինքնայեան ծն եալ,,481,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O"
հիքիմխան հ ա ն գեալ,,481,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,հիքիմխան,O,"O,O,O,O,O"
հեքիմխանը գտնվում է արևմտյան հայաստանի խարբերդի նահանգի մալաթիա գավառում՝ մալաթիա քաղաքից կմ հյուսիս արևմուտք,,481,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,հեքիմխանը,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տապանաքար երկաստիճան պատվանդանի վրա ուղղանկյունաձև արեմտյան եզրին՝ կենտրոնում լուսանկարով թևավոր խաչ արձանագրությունը՝ մարմարե սալիկին փորագիր տող,,481,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի գէորգ սերոբեան հ ա ն գեա սասունցի,,481,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O"
աստ հանգչի գէորգ սինասեան ծն եալ հ ա ն գեա ատեամանցի,,481,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի յակոբ ապաճեան ծն եալ գիլիս,,481,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O"
աստ հանգչի ովսաննա քէմանճեան,,481,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O"
աստ հանգչի պօղոս ճէրահեան ուրֆացի,,481,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O"
ծանոթ պողոս ճերահյանը հիշվում է թ հալեպաբնակ ուրֆացիների ցանկում որի համաձայն՝ ամուսնացած էր և ուներ աղա,,481,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ազգանունը նշվել է ճէրրահեան ձևով սահակեան ա նշվ աշխ հավելվածք ուրֆացիներու մարդահամարը էջ,,481,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ազգանունը,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչին թէրզեաններ՝ յովսէփ յակոբ եւ ալիս,,482,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O"
աստ հանգչի զավէն նալպանտեան ծն եալ հ ա ն գեալ այնթապցի,,482,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի յովակիմ յովակիմեան ծն եալ հ ա ն գեալ կարմուճցի,,482,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O"
ծանոթ գտնվում է կարմուջցի էլմաստ և սարգիս հովակիմյանների տապանաքարին կից,,482,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O"
դամբարան երկաստիճան պատվանդանի վրա ուղդանկյունաձև արևմտյան եզրին՝ թեավոր խաչ արձանագրությունը՝ խաչի պատվանդանի արևելահայաց նիստին ամրացված մարմարե սալիկին փորագիր տող,,482,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,դամբարան,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ես եմ յարութիւնը ու կեանքը,,482,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ես,O,"O,O,O,O,O"
յովհ աննու ժա,,482,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,յովհ,O,"O,O,O,O,O,O"
կառուցաւ դամբարանս արդեամբ եւ ծախիւք ամերիկաբնակ բարերարուհի տ ի կ ի ն արուսեակ թոցզլեանի՛ ի յիշատակ իւր ողբացեալ ծնողաց՝ պետրոս եւ սարիամ շէլլէֆեաններու եւ համայն շէլլէֆեան եւ,,482,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,կառուցաւ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թոզլեան գերդաստանաց ննջեցեալներուն,,482,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թոզլեան,O,"O,O,O"
աստ հանգչին կարապէտ տէր եղիայեան ծն եալ հ ա ն գեա նուարդ տէրեղիայեան ծն եալ հ ա ն գեալ,,482,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի աղաւնի ապաճեան ծն եալ,,483,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O"
այնթապ հ ա ն գեալ ապրիլ,,483,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,այնթապ,O,"O,O,O,O,O,O"
աստ հանգչի տիկ ին ազնիւ աղայէկեան վանեցի,,483,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O"
աստ հանգչի էղսա համօզեան՝ ծն եալ գէւանեան ծն եալ հ ա ն գեալ էնէշցի,,483,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ էնեշը էհնեշ գյուղն է,,483,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O"
ներկայումս պաշտոնապես վերանվանվել է գյումյուշգյուն,,483,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ներկայումս,O,"O,O,O,O,O"
տապանաքար ուղղանկյունաձև արևմտյան եզրին՝ կենտրոնում լուսանկարով թևավոր խաչ արձանագրությունը մարմարե սալիկին ներկագիր տող,,483,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի հռիփսիմէ մոգգոսեան ծ նեալ խանջարեան ծն եալ հ ա ն գեա մալաթիացի,,483,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչին տէր եւ տիկին գէւոյեաններ՝ լութֆի մարի սաթէնիկ դաշճեան,,483,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O"
սաթէնիկը մարիին մայրն ը,,483,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սաթէնիկը,O,"O,O,O,O"
ուրջացի,,483,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ուրջացի,O,O
աստ հանգչի վարտէ պէրպէրեան ծն եալ հ ա ն գեա քիլիսցի,,483,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչին գարակէօզեաններ յակոբ լուսին,,483,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O"
տապանաքար ուղղանկյունաձև արևմտյան եզրին կենտրոնում անհետացած լուսանկարով թեավոր խաչ արձանագրությունը սալիկին փորագիր տող,,484,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչին տէր եւ տիկին օշանեաններ՝ յակոբ մարիամ,,484,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O"
տապանաքար միաստիճան պատվանդանի վրա ուղղանկյունաձև արձանագրությունը՝ փորագիր տող,,484,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O"
աստ հանգչին կարապետ լեփէճեան ծն եալ չորք սարզպան հ ա ն գեալ ի տէր հալէպ վարդուհի աբոյեան ծն եալ,,484,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ճիպին հ ա ն գեա ի տէր հալէպ,,484,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ճիպին,O,"O,O,O,O,O,O,O,O"
տապանաքար միաստիճան պատվանդանի վրա ուղղանկյունաձև արևմտյան եզրին՝ կենտրոնում լուսանկարով թևավոր խաչ արձանագրությունը միմյանց կից մարմարե երկու սալիկներին տող,,484,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի սարգիս սէմէրճեան արապկէրցի ծն եալ հ ա ն գեալ,,484,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O"
սալիկ բ փորագիր աստ հանգչի մարիամ սէմէրճեան անչրդեցի,,484,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սալիկ,O,"O,O,O,O,O,O,O,O"
ծանոթ արապկէր ն արաբկիրն է անչրդե ն անջրդին,,484,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O"
աստ հանգչի նազար նազարեան ծն եալ հ ա ն գեա այնթապցի,,484,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O"
ծանոթ գտնվում է էպրուհի նազարյան մանուշակյանի տապանաքարին կից և կարապետ հարություն տուտու նազարյանների տապանաքարերի մոտ,,484,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
նազար նազարյանը ոսկերիչ էր մամուէլեան վ նշվ աշխ էջ,,484,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,նազար,O,"O,O,O,O,O,O,O,O,O"
աստ հանգչին խլօ յ եաններ՝ տէր եւ տիկին նշան զարուհի աղչիկը՝ մարգրիտ,,484,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի խաչխաթուն խլոյեան,,484,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O"
աստ հանգչին չուլֆա յ եաններ՝ գարնիկ ծն հալ հ ա ն գեալ աստղիկ ծն եաց,,485,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ գտնվում է տիգրանակերտցի կարապետ արաքսի և կատար չուլֆայանների տապանաքարին կից,,485,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O"
տապանաքար միաստիճան պատվանդանի վրա ուղղանկյունաձև արևմտյան եզրին՝ թեավոր խաչ արձանագրությունը՝ տապանաքարի արևմտահայաց կողին ամրացված մարմարե սալիկին փորագիր տող,,485,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի պողոս աղոցեան,,485,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O"
խուցլուն թլկատին գյուղն է,,485,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,խուցլուն,O,"O,O,O,O"
գտնվում է արևմտյան հայաստանի խարբերդի նահանգի համանուն գավառում՝ խարբերդ քաղաքից կմ հարավ,,485,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,գտնվում,O,"O,O,O,O,O,O,O,O,O,O,O,O"
ներկայումս պաշտոնապես վերանվանվել է քույուլու,,485,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ներկայումս,O,"O,O,O,O,O"
աստ հանգչին ժամկոչեաններ՝ ավետիս էէլմաստ,,485,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O"
գաբրիէլ հարպոյեան ոէսխ իծհ,,485,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,գաբրիէլ,O,"O,O,O,O"
տապանաքար երկաստիճան պատվանդանի վրա ուղղանկյունաձև արևմտյան եզրին՝ պատվանդանի վրա լուսանկարով թևավոր խաչ արձանագրությունը՝ խաչի պատվանդանի արևմտահայաց նիստին փորագիր տող,,485,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի քիլիսցի յարութիւն գէօշքէրեան ծն եալ հ ա ն գեալ,,485,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի յակոբ աճէմեան ծն եալ հ ա ն գեա սասունցի,,486,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի այնթապցի աւետիս պէքեարեան ծն եալ,,486,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O"
աստ հանգչին մարիամ գումրուեան ծն եալ,,486,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O"
ծն եալ հալէպ,,486,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծն,O,"O,O,O"
աստ հանգչի նշան զարզավաթճեան ծն եալ հ ա ն գեալ տիգրանակերտցի,,486,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O"
ծանոթ նշան զարզավաթճյանը թ քամիշլի քաղաքի հայ ազգային վարժարանի ուսուցիչներից էր,,486,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O"
նույն թվականին վարժարանի նախաձեռնությամբ բեմադրված տիգրան մեծ ներկայացման ժամանակ մեծն տիգրանի դերակատարն էր մամուէլեան վ նշվ աշխ էջ,,486,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,նույն,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի գրիգոր յովսէփեան,,486,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O"
աստ հանգչին տէր եւ տիկին լէպլէպճեաններ՝ կիրակոս սանամ,,486,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O"
աստ հանգչի ներսէս լեպլեպճեան,,486,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O"
ծանոթ գտնվում է եդեսիացի կիրակոս լեպլեպճձյանի տապանաքարի մոտ,,486,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O"
կիրակոս լեպլեպճյանը հիշվում է թ հալեպաբնակ ուրֆացիների ցանկում որի համաձայն ամուսնացած էր և ուներ,,486,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,կիրակոս,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տղա սահակեան ա նշվ աշխ հավելվածք ուրֆացիներու մարդահամարը էջ,,487,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տղա,O,"O,O,O,O,O,O,O,O,O"
տապանաքար միաստիճան պատվանդանի վրա ուղդանկյունաձև արևմտյան եզրին՝ պատվանդանի վրա հանգուցյալի պատկերով թեավոր խաչ արձանագրությունը խաչի պատվանդանի արևելահայաց նիստին և մարմարե սալիկին տող,,487,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
խաչի պատվանդանի արևելահայաց նիստին ներկագիր,,487,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,խաչի,O,"O,O,O,O,O"
քեշիշեան միհրան գեվորգի,,487,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,քեշիշեան,O,"O,O,O"
աստ հանգչին տէր եւ տիկին քէշիշեաններ՝ միհրան մարի՝ ծն եալ տէր յովհաննէսեան,,487,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
