sentence,term,page_number,file_name,word,tag,word_labels
ավետարան արձանագրությունը՝ կազմին զետեղված արծաթյա խաչին փորագիր տող,,92,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ավետարան,O,"O,O,O,O,O,O,O,O"
յիշ ա ո ա կ է խաչ ա իմիրզ այ ին և կողակցուն լուսնին,,92,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,յիշ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ խաչի վրա ավելի ուշ արձանագրվել է թիւ,,92,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O"
յ ի շ ատ ա կ է աւէտարանս մահ տես ի վառվառին և մահ տես ի գըրիգորին և որդւոյն՝ եղիային ի դուռն ս ր բ ո յ աթուռն կիլիկիո յ,,92,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,յ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ավետարանի կազմ արձանագրությունը՝ փորագիր,,93,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ավետարանի,O,"O,O,O,O,O,O,O,O"
ս ա հտ ես ի յ ա կոբի դստերոջն՝ աննաց ին,,93,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ս,O,"O,O,O,O,O,O,O,O,O,O,O"
որ ոչ ծնցի ի ջրոյ եւ ի հոգոյ ոչ կալրէ մտանել յար քայութիւն ա ստուծո յ,,93,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,որ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ճարմանդ արձանագրությունը՝ փորագիր տող,,93,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ճարմանդ,O,"O,O,O,O"
յ ի շ ա տ ա կ է մ ա տուր ս ուր բ ա ստուա ծ ա ծնա,,93,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,յ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
սեղանի զարդ երկու հրեշտակներ աշխատանքը կատարվել է դրվագման եղանակով արձանագրությունը՝ ելնդագիր երկուական տող,,93,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սեղանի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
յ ի շ ա տ ա կ է տ է ր կ ա ր ա պետի որդի տ ի ր ա ցու աո ա քելին և կող ա կց ու ն և որդոցն կ ա ր ա պետին և եղբարցըն,,93,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,յ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
և իւրեանց կենդանիե ա ցն և հ ա նգ ուցե լ ո ցն ի դրանն ս ուր բ ա ստուա ծածնա և ս ուր բ ս ա րգ ի սա եկ ե դ ե ց ու ն մ ա շկեր տ ու,,93,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,և,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ա զյ վոք աածանոթ սբ աստվածածին եկեղեցին կառուցվել է թթ սաֆրաստյան ա նշվ հոդվ էջ,,93,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ա,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
մբ սարգիս եկեղեցին գտնվում էր մաշկերտից կես ժամ հեռու դեպի արևելք՝ եփրատ գետի ափին արձագանք էջ,,93,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,մբ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
սրբատաշ մեծադիր քարերով շինուած է դուռը խիստ ցած և նեղ,,93,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սրբատաշ,O,"O,O,O,O,O,O,O,O,O,O"
դռնէն ներս խռնարհելով մտնելու ատեն միապաղաղ քարէ աստիճաններուն ստորոտը երկուքի կը բաժնուի աջ կողմէն նեղ անցքէ մը յառաջ երթալով յետոյ դէպի յարեւելիս դառնալով աւագ խորանն յանդիման կուգայ,,93,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,դռնէն,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
երկրորդ մասը զատ եկեղեցի մէ ուրկէ ներս մտնելով միաձոյլ քարէ,,93,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,երկրորդ,O,"O,O,O,O,O,O,O,O,O,O"
խորան մը կը տեսնուի դէմդ,,93,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,խորան,O,"O,O,O,O,O"
բախտիկեան ս արաբկիր եւ շրջակայի գիւղերը պէյրութ էջ,,93,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,բախտիկեան,O,"O,O,O,O,O,O,O,O"
սկիհ արձանագրությունը ելնդագիր տող,,93,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սկիհ,O,"O,O,O,O"
յ ի շ ա տ ա կ է ս ուր բ սկեհյս մ ա հ տես ի մանկ ու մին կ ոյ ղ ա կց ու ն մ ա հ տես ի մարդ ա յին և որդ ոյցն մ ա ի տես ի ոհաննիս ի ն սելքոնին գ ա սպ ա րին կար ա պետին պաղտ ա ս ա րին պետրոսին գէորքին ստեփ ա ն ն ո սին և հանգ ո ւցեալ գ ա սպ ա,,93,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,յ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
րին պ ա ղտ ա ս ա րին հ այ ր ա պետին և որդոց կ ոյդ ա կցացն հո իփ ա ի մ է յին ս ա նամին յղիս ա յին ողիտ ա յին կենդ ա նեաց և ննջ ե ցելոցն հ ա ւ ա խ ա ը որոց ետուն իւր եանց հոգուն իշատակ ի դուռն ս ու բ ա ստուա ծ ա ծն ա յ և ս ու բ սերգ իս եկեղեցուն զոր տ է ը ա ստուա ծ ընդունելի ար ա սցէ ամէն,,94,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,րին,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տող սմ ա հ տես ի մաթոսի որդ ի մ ա հ տես ի ճիրճա ին անտէյբ ս ուր բ ա ստուա ծածինս,,94,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տող,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ անտէյբ ն այնթապն է,,94,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O"
ճաճանչ արձանագրությունը հավանաբար տող,,94,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ճաճանչ,O,"O,O,O,O"
մուշամպաճի թրք մոմլաթ պատրաստող,,94,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,մուշամպաճի,O,"O,O,O,O"
լանջախաչ արձանագրությունը՝ խաչի երկու երեսներին փորագիր տող,,94,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,լանջախաչ,O,"O,O,O,O,O,O,O"
տ է ը ա ստուա ծ յ իսու ս ք րիստո ս,,94,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
այս է մաս ունք ս ուր բ մարտիրոս այ,,94,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,այս,O,"O,O,O,O,O,O,O,O,O"
ծանոթ խաչի կողին ավելի ուշ արձանագրվել է ծանր ութիւն կ րամ,,94,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O"
խույր արձանագրությունը՝ ասեղնագործ տող ավետարանի կազմ արծաթյա արձանագրությունը յիշատակ է թագս մշեցի մարտիրոսին եւ կո փորագիր տող ղակցին եւ որդոյն՝ շահին չալապուն եւ մարիամ յ ի շ ա տ ակ է ս ուր բ ավետարանս մահտ եխ ա թունի ն ի դ ու ոն ս ուր բ աստուա ծիածին,,95,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,խույր,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ն ի շինիկճի ակօբին ի դ ու ոն ս ուր բ աստուա հրատ պհհ էջ,,95,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ն,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ծածնայ եկեղ եցու ն,,95,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծածնայ,O,"O,O,O,O"
ծանոթ արձանագրության՝ շեղագիր տրված տառերը չենք հրատ պհհ էջ,,95,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O,O"
կարողացել ստուգել,,95,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,կարողացել,O,"O,O"
ծանոթ կազմի վրա ավելի ուշ արձանագրվել է թիւ,,95,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O"
տարընթերցում սյուրմեյանի մոտ չալապուն ի փոխարեն՝ շինիկճի հավանաբար սնխչի,,95,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տարընթերցում,O,"O,O,O,O,O,O,O,O,O"
չէլէպուն մարիամխ ա թունի ի փոխարեն մարիամին և խաթունին,,95,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,չէլէպուն,O,"O,O,O,O,O,O,O,O,O"
սկուտեղ արձանագրությունը՝ փորագիր տող,,95,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սկուտեղ,O,"O,O,O,O"
յ ի շ ա տ ա կ է սենիս մ ա հդ ե սի պարոնին ի դ ու ոն ս ուր բ ա ստուա ծածին,,95,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,յ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ սկուտեղի վրա ավելի ուշ արձանագրվել է թիւ,,95,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
եկեղեցու ա թ բաժնի ներքին տեսքը լուս թ,,96,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,եկեղեցու,O,"O,O,O,O,O,O,O,O"
տեղադրություն գտնվում է հալեպի բերդից հյուսիս արևմուտք՝ ազիզիեի շրջանում հասցեն՝ սլեյբե փողոց թիվ սլեյբեի սբ աստվածածին եկեղեցուց արևմուտք՝ տեղադրությամբ,,96,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տեղադրություն,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
պատմություն կառուցել է ռեյիս իսան թ,,96,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,պատմություն,O,"O,O,O,O,O,O"
թ հիշվում է որպես նորակառույց շինություն յինն հարիւր հայոց թուական խ և ինն ըսկըսեալ ամ սովսէս վարպետն և ես ծառայն եկայք յաշխարս արևմտեան,,96,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
զի նոր շինեալ էր սբ խորան յանուն սրբոց խ մանկան,,96,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,զի,O,"O,O,O,O,O,O,O,O,O,O"
թ տեղափոխվում է եկեղեցու դուռը,,96,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թ,O,"O,O,O,O,O"
թ իշխան սանոս չելեպին,,96,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թ,O,"O,O,O,O"
իւր ձեռնտւութեամբն և իւր անդրանիկ հարազատ եղբօրն պարոն պանծալի խոճայ պետրոսին օգնականու տես սբ քառասնից մանկանց եկեղեցու արձ,,96,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,իւր,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ամենայն հավանականությամբ դուռը տեղափոխվել է հին եկեղեցու արևմտյան կողմում ուղղանկյուն սրահը կցելիս,,96,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ամենայն,O,"O,O,O,O,O,O,O,O,O,O,O,O"
ըստ արաբ պատմաբան շեխ քամել ալ ղզզիի խոջա պետրոսը եկեղեցու ընդարձակման արտոնությունը թ ստացել է սուլթան մուրադից որը չի համապատասխանում իրականությանը,,96,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ըստ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
սանոս չելեպու մասին տես սույն աշխ էջ,,96,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սանոս,O,"O,O,O,O,O,O,O"
եկեղեցու թ բաժնի ներքին տեսքը ուս թ,,96,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,եկեղեցու,O,"O,O,O,O,O,O,O"
թեամբն շինեալ և նորոգեալ եղև ս քառասունքն ի թվին հայոց ռկե,,96,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թեամբն,O,"O,O,O,O,O,O,O,O,O,O,O"
խոջա պետիկի տապանաքարին արձանագրվել է,,96,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,խոջա,O,"O,O,O,O,O"
եկեղեցու շուրջը տարածվում էր հալեպի հայոց առաջին գերեզմանատունը,,96,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,եկեղեցու,O,"O,O,O,O,O,O,O,O"
թ հետո երբ գաղթօջախի հայերի թիվը զգալիորեն աճել էր թույլատրվում է եկեղեցու ներսում և բակում ամփոփել միայն հոգեորականներին,,96,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ի դեպ հալէպի ս քառասնից եկեղեցւոյ վերաշինութենէն քիչ առաջ հնօրեայ մատրան շրջապատին հիւսիսային կողմը գտնուող մեծ ու փոքր տապանաքարերն ու խաչքարերը ուշադրութեամբ վերցուած և բոլորը մէկ զետեղուած են հին և նոր տաճարները իրարու միացնող որմերէն մէկուն վրայ,,96,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ըստ սյուրմեյանի պետրոս չելեպին է վերակառուցել եկեղեցին սանոս չելեպու վերակացությամբ պհհ էջ իսկ ըստ երուսաղեմի պատրիարք թորգոմ արքեպիսկոպոսի՝ կառուցվել է նրանց համատեղ նախաձեռնությամբ թորգոմ պատրիարք նօթեր եւ նիշեր սիոն էջ,,96,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ըստ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տե՛ս շեխ սագսուդի առաքելական գերեզմանատան արձ,,96,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տե՛ս,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
եկեղեցու ներսում զետեղված խաչքարեր լուս ՝ թ,,97,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,եկեղեցու,O,"O,O,O,O,O,O,O"
թ սեդի ահմադ փաշան գրավում և ավերում է քաղաքը ինչպես նաև եկեղեցին նոյեմբերի իբ թվին ռճդ ի քաղաքի հալպայ հարին յորժամ սէտի ահմատ փաշան հսար արար և աւար եհար զդրսի քաղաքն ինոյն աւարէ ստացա զայս աղօթամատոյսս,,97,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ կաթողիկե հայերը սբ աստվածածին եկեղեցու հետ տարի շարունակ տիրում են նաև սբ քառասնից մանկանց եկեղեցուն,,97,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ երբ ընթանում են եկեղեցու նորոգման հերթական աշխատանքները ձեռագիր մատյանները պահվում են մի գաղտնարան պահարանում որն էլ քողարկվում է ծեփով,,97,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ի դեպ կարապետ վարդապետը թ եկեղեցու գանձատնից հայտնաբերում է ձեռագիր մատյան մեծ մասը՝ թղթյա,,97,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ եկեղեցին նորոգվում է մասնակի,,97,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թ,O,"O,O,O,O,O"
այդնպատակով դուրուշով գնվում են քարե հին սյուներ,,97,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,այդնպատակով,O,"O,O,O,O,O,O,O"
թ փակվում է արևելյան դուռը և հարավից նորն է բացվում,,97,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թ,O,"O,O,O,O,O,O,O,O,O,O"
թ կառուցվում է եկեղեցու վերնատունը նիկոդոս շահվեքիլի կնոջ՝ սոֆյայի նվիրատվությամբ,,97,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թ,O,"O,O,O,O,O,O,O,O,O,O"
թ հունվարի ին ավարտվում է նոր մկրտարանի կառուցումը,,97,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թ,O,"O,O,O,O,O,O,O,O"
սևեան ա նշվ հոդվ էջ,,97,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սևեան,O,"O,O,O,O,O,O,O,O,O,O"
տես նաև քէշիշեան վ հալէպը հայ գրչութեան կեդրոն հասկ էջ,,97,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տես,O,"O,O,O,O,O,O,O,O,O,O"
թ նոյեմբերի ին կայացած քաղաքական ժողովի նիստում որոշվում է մկրտության ավազանի կառուցման քննարկումները հանձնել առաջնորդական տեղապահին և կրոնական ժոդովին պհհ էջ,,97,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ բերիո թեմի գավառական ժողովի որոշմամբ՝ եկեղեցու հնամաշ գույքը վաճառվում է գույումճյան վաճառատանը օսմանյան ոսկիով,,97,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ սկսվում է եկեղեցու զանգակատան կառուցումը բրազիլաբնակ հալեպահայ ոռզգալլահ ճորճ թահանյանի բարերարությամբ սակայն շինարարությունն ամբողջանում է միայն թ,,97,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ հուլիսին հաշվի առնելով եկեղեցու անմխիթար վիճակը թաղականությունը նորոգություն է ձեռնարկում,,97,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թ,O,"O,O,O,O,O,O,O,O,O,O,O"
թ ավագ խորանի համար կառուցվում է շքեղ սեղան,,97,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թ,O,"O,O,O,O,O,O,O,O"
թ սբ մինաս և թ սբ քառասուն մանկունք սրբապատկերների համար եկեղեցու հարավային պատին կից կառուցվում է մեկական որմնափակ խորան իսկ թ հյուսիսային խորանի համար՝ շքեղ սեղան,,97,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ հին եկեղեցու արևմտյան ճակատի հարավային մասում աստվածամոր սրբապատկերի համար կառուցվում է որմնափակ խորան,,97,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ բարեզարդվում է հին եկեղեցին իսկ խորանի համար շքեղ սեղան է կառուցվում,,97,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
թ նորոգվում է զանգակատունը,,97,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թ,O,"O,O,O,O"
ճարտարապետություն եկեղեցին տարբեր թուականներու մէջ ընդարձակուած ըլլալով շատ անկանոն տձև ու թանձր սիւներով շէնք մը եղած է,,97,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ճարտարապետություն,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ըստ կառուցճան փուլերի բաղկացած է բաժնից,,97,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ըստ,O,"O,O,O,O,O,O"
ա հին եկեղեցի տապանատուն մատուռ կառուցվել է թ հետագայում վերածվել է տապանատուն մատուռի,,97,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ա,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
պահպանվել են արևելյան կիսաշրջան խորանը՝ հյուսիսից կից ուղղանկյուն գաղտնարանով հյուսիսային և հարավային պատերի մեծ մասը մկրտության ավազանը սրահի հյուսիսարևելյան անկյունում,,97,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,պահպանվել,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
գաղտնարանի փոքրիկ մուտքը բացվում է խորանից,,97,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,գաղտնարանի,O,"O,O,O,O,O,O"
հին եկեղեցու սրահը ներքուստ ծածկված է խաչվող թաղերով իսկ արտաքուստ՝ հարթ տանիքով,,97,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,հին,O,"O,O,O,O,O,O,O,O,O,O,O,O"
թթ հարավից կից զանգակատուն կառուցելու ժամա,,97,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թթ,O,"O,O,O,O,O,O"
տե՛ս սբ քառասնից մանկանց եկեղեցու արձ,,97,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տե՛ս,O,"O,O,O,O,O,O,O,O,O,O,O,O"
